Date,Company,Close,Volume,Return_1d,Volatility_10,Volatility_20,MACD,MACD_Signal,RSI_14,Volume_Rolling_Mean,Volume_Surge,Volume_Change_3d,Drawdown_Pct,Max_Drawdown_30d,MA_20,MA_50,MA_Crossover,Crash_Flag,Crash_Prediction,Crash_Probability
2020-09-23,Amazon,149.9929962158203,113054000,-0.04126889165142078,4.05233609405313,9.3681796471127,-3.018738305389718,-1.4685532920199793,28.277795568750804,115098200.0,0.9822395137369655,-0.36433663945302835,-0.15053023046002564,-0.16325869966396916,161.21934814453124,158.73434783935548,2.4850003051757596,0,0,0.08822268
2020-09-24,Amazon,150.989501953125,110588000,0.006643681788120581,3.636339147458845,9.266949003205477,-3.1138127397098856,-1.7976051815579606,33.88051326302441,115495600.0,0.957508337979975,-0.09619313816832573,-0.1448866236225739,-0.16325869966396916,160.16419830322266,158.74526794433595,1.418930358886712,0,0,0.082589544
2020-09-25,Amazon,154.75650024414062,92304000,0.02494874307344297,3.548089725254814,9.03948217477008,-2.8523149229883984,-2.0085471298440485,40.78184575457157,114538000.0,0.8058810176535298,-0.335827768823394,-0.1235526196966692,-0.16325869966396916,159.4020233154297,158.840498046875,0.561525268554675,0,0,0.06978966
2020-09-28,Amazon,158.70249938964844,84484000,0.025498115680328004,3.990451066552903,8.682424272869968,-2.3001521441719603,-2.0668681327096308,51.191209456519225,113927200.0,0.7415612777282334,-0.2527110938135758,-0.10120486300597441,-0.16325869966396916,158.83264846801757,159.052578125,-0.21992965698242983,0,0,0.0697992
2020-09-29,Amazon,157.24400329589844,69916000,-0.009190126805558863,3.9165836158629825,8.062282306190347,-1.9576806851229094,-2.0450306431922867,43.323375874845624,112875800.0,0.6194064626784483,-0.3677795059138424,-0.10946490428716917,-0.16325869966396916,158.06744842529298,159.0006182861328,-0.9331698608398256,0,0,0.06978194
2020-09-30,Amazon,157.43649291992188,97922000,0.0012241460404771587,4.175486126741381,7.014406316092162,-1.6516975413860564,-1.9663640228310408,48.4240199760509,113643600.0,0.8616587295721009,0.060864101230715895,-0.10837475927584644,-0.16325869966396916,157.19147338867188,159.01105804443358,-1.8195846557617017,0,0,0.07367856
2020-10-01,Amazon,161.06300354003906,99438000,0.023034752317315554,4.717387814770435,5.439492884670328,-1.1038500996297955,-1.7938612381907917,56.17460796410424,110689200.0,0.8983532268730825,0.17700392973817528,-0.0878363926958988,-0.16325869966396916,156.41599884033204,159.13240814208984,-2.716409301757807,0,0,0.07586876
2020-10-02,Amazon,156.25,112262000,-0.02988273802333874,4.1487172735598605,4.652129532353291,-1.0459887099989942,-1.6442867325524322,51.17985556951714,104130200.0,1.078092618663942,0.60566966073574,-0.11509433880739087,-0.16325869966396916,155.80849914550782,159.2708581542969,-3.4623590087890648,0,0,0.11679428
2020-10-05,Amazon,159.9600067138672,75506000,0.0237440429687501,3.565593631154303,4.277786551560589,-0.6927806616321845,-1.4539855183683827,52.255851095797745,99445000.0,0.7592739705364775,-0.2289168930373154,-0.09408310076474342,-0.16325869966396916,155.5699493408203,159.46114837646485,-3.891199035644547,0,0,0.06961693
2020-10-06,Amazon,154.9980010986328,101738000,-0.03102028886576813,3.5876044199471187,4.255099258993092,-0.803985280661152,-1.3239854708269367,51.12006287150527,95721200.0,1.0628575487979675,0.023129990546873428,-0.12218490466740208,-0.16325869966396916,155.44524917602538,159.5058984375,-4.060649261474623,0,0,0.09246068
2020-10-07,Amazon,159.7845001220703,86188000,0.030881037106998743,3.014063657734971,3.963064925588747,-0.5001201993337361,-1.1592124165282967,59.32748661772851,93034600.0,0.9264080245414071,-0.2322602483476154,-0.09507706413535254,-0.16325869966396916,155.2629493713379,159.70125854492187,-4.438309173583974,0,0,0.069867015
2020-10-08,Amazon,159.52749633789062,63482000,-0.0016084400175445657,2.1784542695148867,4.002436677069148,-0.2768516175521256,-0.9827402567330625,62.35631678079177,88324000.0,0.7187400932928762,-0.15924562286440813,-0.09653257839819113,-0.16325869966396916,155.3015495300293,159.85827850341798,-4.556728973388687,0,0,0.06962639
2020-10-09,Amazon,164.33250427246094,98158000,0.030120249141207367,2.6594227157336383,4.4841140002452455,0.28453438993540203,-0.7292853273993697,65.62074981797201,88909400.0,1.1040227467511872,-0.03518842517053608,-0.0693199145685804,-0.16325869966396916,155.72762451171874,160.09304870605467,-4.3654241943359295,0,0,0.073590696
2020-10-12,Amazon,172.14649963378906,167284000,0.04754990740220588,4.9464551497509195,5.7894448433364705,1.3444628361363016,-0.31453569469223547,65.21292526121177,97189400.0,1.721216511265632,0.9409198496310391,-0.025066162685239316,-0.16325869966396916,156.5775245666504,160.371298828125,-3.7937742614745957,0,0,0.07398817
2020-10-13,Amazon,172.18150329589844,114894000,0.00020333647320058823,6.059832584522018,6.760868413943633,2.162361907075791,0.18084382566136986,74.56136854230921,101687200.0,1.129876719980489,0.8098673639771904,-0.024867923077155737,-0.16325869966396916,157.2962745666504,160.70303894042968,-3.406764373779282,0,0,0.07558649
2020-10-14,Amazon,168.1855010986328,116254000,-0.023208080547411636,6.158664813791914,7.127985461976681,2.459754315499225,0.6366259236289409,67.84964544848351,103520400.0,1.123005707087685,0.184355834470955,-0.04749886686274586,-0.16325869966396916,158.0102996826172,160.92791900634765,-2.917619323730463,0,0,0.07569156
